id,price
18860,402146.0148138426
18861,526894.3361871738
18862,447678.5472908318
18863,368006.3018547707
18864,187532.08620274824
18865,323199.408748055
18866,967121.335734343
18867,355295.3579398516
18868,516733.79183996667
18869,313489.7142357241
18870,847433.2116291211
18871,563995.5600281856
18872,392476.771465662
18873,517972.40294095816
18874,562973.3273346827
18875,389324.36256499245
18876,731214.14277406
18877,482492.6942299807
18878,734662.2842363901
18879,431872.69548008265
18880,384142.405200685
18881,317648.21494978364
18882,501410.17125221854
18883,317000.6518869922
18884,208886.25410587198
18885,813021.9075752015
18886,411216.12451267743
18887,353161.72052549635
18888,240849.1462430261
18889,508097.0136967775
18890,503167.967560964
18891,254747.90763519367
18892,296191.28763781924
18893,400951.4097587238
18894,541466.2027285367
18895,186104.45777169705
18896,563307.871632753
18897,306943.7434704782
18898,376978.0761963487
18899,643712.7831761184
18900,300346.9242414581
18901,479390.318109331
18902,622100.066152082
18903,375844.2104748834
18904,243934.3466856236
18905,340636.5930568731
18906,1064735.032607255
18907,667061.9134850886
18908,325080.9318597769
18909,281867.33502387215
18910,644216.3486006814
18911,360045.08131555706
18912,681689.6367306011
18913,603448.8473150248
18914,830365.9686409824
18915,508808.14144660777
18916,434771.1789472776
18917,451903.50022606325
18918,194111.9052266854
18919,373642.9930467086
18920,248615.3876279316
18921,350008.6269427792
18922,1440963.859271264
18923,671821.898328619
18924,681640.384878357
18925,310920.4811052826
18926,804692.1450328632
18927,954436.0375648101
18928,481840.3639179284
18929,287827.23459514324
18930,1333229.5195189277
18931,335455.92439025367
18932,676474.6922628498
18933,467342.15634830575
18934,677463.8780860705
18935,772010.7017905526
18936,367001.9877603515
18937,587452.1917720927
18938,308778.3832124005
18939,757324.3285895376
18940,216831.9533073033
18941,453927.90243489126
18942,297716.6639458443
18943,265036.4476519017
18944,646231.2232062574
18945,244425.43616772364
18946,492589.2219138304
18947,630946.216549186
18948,199399.38813779113
18949,241968.88379661116
18950,1749798.650363238
18951,335578.51971529744
18952,242591.26454510557
18953,647045.7414630523
18954,458871.5055178408
18955,665975.7765564785
18956,578294.7989446949
18957,644809.8439929389
18958,384876.546532882
18959,534869.9619097146
18960,654638.8491671091
18961,290864.8908493216
18962,502789.6918533404
18963,312725.6805806698
18964,548383.1074828599
18965,869062.7728071236
18966,450552.64752502006
18967,1073533.957527709
18968,635932.7513437802
18969,273254.4757607352
18970,556638.2592619101
18971,314866.25567419425
18972,288447.4892917508
18973,489715.58616127004
18974,345481.1196670851
18975,766248.8426637405
18976,292333.9695004645
18977,439196.4956082669
18978,468953.9791336132
18979,187535.63668182152
18980,274789.7189814341
18981,1079731.3885296946
18982,390341.4173018389
18983,251396.53682201315
18984,793444.4671931466
18985,329047.8512738732
18986,596133.5176259925
18987,823167.6733092463
18988,300524.999003552
18989,223665.15817179106
18990,571849.0235763581
18991,1148864.7015878134
18992,262831.1223922261
18993,451721.4116512666
18994,318871.6644209785
18995,320069.1805587856
18996,784661.2027183617
18997,305812.47368542774
18998,342328.89531593345
18999,518034.212621704
19000,325791.2736247767
19001,324391.36503411765
19002,293180.02046746784
19003,1060467.2528076924
19004,299085.7067402758
19005,943179.2295068533
19006,1344276.3999048013
19007,521969.8043359457
19008,644136.5824905026
19009,238424.00707647591
19010,195082.4354903584
19011,507633.2904806301
19012,533816.8507656727
19013,595912.5722600572
19014,664218.4482980741
19015,218414.91617540747
19016,638890.6685047187
19017,461381.5585178622
19018,2207521.635772715
19019,558188.2164644473
19020,744751.3904984397
19021,661488.0772843948
19022,2497728.2457349105
19023,363445.89328702533
19024,396786.7437588009
19025,361157.8117182945
19026,446403.34284583014
19027,519011.2719535277
19028,697376.8178267168
19029,536251.1603410437
19030,802299.4422606218
19031,211105.1565615756
19032,262109.69438191727
19033,492080.8787584383
19034,335566.44552331243
19035,330470.34400728706
19036,452693.52852234873
19037,841414.8777548821
19038,500820.86450400745
19039,681902.4719090732
19040,565897.3179315418
19041,545681.2769594007
19042,470961.09489862376
19043,626825.6527503182
19044,829767.4511312552
19045,518376.2702255119
19046,422919.01840183686
19047,401901.5723955792
19048,1551064.936682425
19049,525442.5564680045
19050,586305.5497046025
19051,261166.70737734783
19052,184096.2586551063
19053,391659.5451372248
19054,831931.9385109732
19055,311232.8199440531
19056,213189.3512465926
19057,260703.42183402425
19058,604840.4039911891
19059,593527.9648431434
19060,200058.79033190059
19061,363879.27897867106
19062,319107.9280133118
19063,333200.28055534017
19064,312920.558078811
19065,1601128.3893433854
19066,236468.4604388085
19067,394339.96323430596
19068,834146.3567444724
19069,554013.1361016653
19070,309310.9722109147
19071,658470.4183619767
19072,364041.78355002176
19073,249686.3704358815
19074,735596.9206645581
19075,329667.5560960086
19076,288387.0772607974
19077,633162.4793792688
19078,556628.4125515418
19079,323268.2964378441
19080,409721.31152540573
19081,266110.85048711696
19082,917063.6584114054
19083,328619.45442719146
19084,572971.4687425146
19085,595765.2689190662
19086,498036.21299295535
19087,320459.85514771985
19088,213524.83987748943
19089,256660.4322432528
19090,728201.3316861276
19091,463001.6520572313
19092,315989.32368220197
19093,616142.0228930695
19094,398578.73822703556
19095,314244.359832381
19096,438441.44091837207
19097,767151.721379388
19098,529866.1186444265
19099,388317.859990438
19100,323971.3963937341
19101,280429.24819887173
19102,261317.90523538107
19103,206370.12481609898
19104,481404.9385061243
19105,309711.55012729473
19106,690147.6411202189
19107,520194.1244215984
19108,446527.71333973436
19109,270578.00508039526
19110,426504.2040461043
19111,652851.066991951
19112,204502.4636353524
19113,1424017.1533535242
19114,333931.2678548994
19115,832397.9838561944
19116,228704.82029082274
19117,709542.5983017139
19118,393879.18546149036
19119,1105989.4184302639
19120,332375.08492131275
19121,272610.9288314893
19122,675220.5659538745
19123,1168771.2218957455
19124,290791.10254601797
19125,407103.51964322466
19126,322699.5328844226
19127,884033.0075784075
19128,409322.92388015793
19129,1047715.4935622398
19130,328565.8083489407
19131,346448.1595632934
19132,441023.7649318152
19133,542396.460792603
19134,574419.7871498716
19135,553062.6610231886
19136,146534.00943824337
19137,928246.7439558753
19138,333681.63457999576
19139,476252.60842620244
19140,292268.76933204575
19141,258334.14603413985
19142,304239.89588822867
19143,372442.87954063265
19144,485465.09580565174
19145,549984.0559692807
19146,703344.3255221654
19147,615341.1766075866
19148,654496.7416709146
19149,366371.68007570045
19150,206679.33136104036
19151,543824.9639593706
19152,453851.38334933855
19153,556074.1353550979
19154,229255.68736537575
19155,561562.7464006386
19156,327759.4111603397
19157,450497.46222057455
19158,556656.7423568706
19159,431313.3647726563
19160,328671.0858416144
19161,316824.7385261518
19162,676951.8827596977
19163,743510.5649142002
19164,405028.3707958332
19165,334982.6716547003
19166,237043.17424433245
19167,709786.4774951105
19168,323976.71050460846
19169,676883.1701888388
19170,500365.4269083195
19171,253509.20416038306
19172,590976.2717349457
19173,690535.9706663521
19174,451388.5943389628
19175,569031.387782532
19176,201007.37360882404
19177,497812.3063727445
19178,473443.99736322527
19179,403433.97678889707
19180,716441.5444520314
19181,667978.3738668071
19182,505349.155676537
19183,366451.71277683345
19184,622958.1575796035
19185,591706.5064463827
19186,312570.81532812375
19187,239302.46105335082
19188,516639.48685564665
19189,289779.3069831425
19190,989642.7649989842
19191,815623.7352626493
19192,348582.77145997173
19193,467234.69521134405
19194,794138.7465183958
19195,497955.95964379964
19196,491627.6025051727
19197,2937632.413408438
19198,265737.6617475056
19199,372651.1307103375
19200,330367.0964829226
19201,914329.9015165912
19202,400378.96090679185
19203,966486.5276213011
19204,322889.59807465825
19205,181598.42897450854
19206,586664.5435986667
19207,615559.9219789264
19208,178043.50635750385
19209,152173.96512456148
19210,362300.0626116274
19211,224936.29010091804
19212,462105.69386188325
19213,233300.8475698343
19214,518286.7441392509
19215,376908.39236605546
19216,379129.83792456647
19217,2139949.4061868885
19218,673531.2373276303
19219,299971.18135285145
19220,642298.7176827496
19221,416742.2002223779
19222,2347705.9105814677
19223,436889.141574171
19224,337041.6474275946
19225,680649.701126466
19226,268037.6230841299
19227,294284.179262953
19228,368973.2283023073
19229,432794.5333849191
19230,453740.78229229065
19231,753836.0516540284
19232,900113.3905552998
19233,527902.7612263634
19234,680974.5901539017
19235,681461.0579648894
19236,476625.8655389742
19237,698509.0529212415
19238,306075.97518909356
19239,828452.9402934688
19240,283483.81214423134
19241,684741.9309470507
19242,303489.93179489044
19243,288507.050376184
19244,674250.3001351135
19245,590976.5186352237
19246,611840.0716627165
19247,309122.42628077284
19248,667346.3661087978
19249,1025512.417108661
19250,281112.7288375102
19251,278663.8086515673
19252,528701.2710547084
19253,220308.43440220898
19254,387146.2665949702
19255,408190.0162609434
19256,249183.9026552026
19257,199591.20428969437
19258,645989.7905129316
19259,2600931.135568898
19260,567128.7573820103
19261,638399.8057232158
19262,1230760.5060591837
19263,451200.56667356874
19264,253330.24426767492
19265,714438.3687873986
19266,669092.7767770502
19267,331341.77220866736
19268,662743.3517237732
19269,784439.8765143366
19270,364495.5215284402
19271,282161.5448263385
19272,322369.30108404567
19273,278820.3426782495
19274,677130.4269124873
19275,460856.1189271681
19276,431895.21477800276
19277,300118.8818288257
19278,250067.1488997993
19279,1288948.2955109403
19280,384620.041396356
19281,293679.02293601865
19282,393829.304691642
19283,641197.9626001149
19284,531819.7757022064
19285,386899.368567593
19286,345928.54315472255
19287,564561.9213886822
19288,659156.4882140089
19289,237728.53670776112
19290,540269.5438113315
19291,556326.8460286311
19292,832793.9419519679
19293,512577.1112891528
19294,500098.2238513959
19295,273198.54028783255
19296,808841.9285743984
19297,1255705.642423208
19298,399099.5135135774
19299,658530.3887051158
19300,542802.8980359004
19301,400038.13940810895
19302,207743.1943458142
19303,417940.2194318079
19304,337761.222256424
19305,917873.0712613319
19306,272718.2964737543
19307,556076.1370322542
19308,450485.07030287135
19309,417032.8812194263
19310,1486325.293991874
19311,208620.1647605244
19312,148683.72517501208
19313,880080.5449496267
19314,348047.44306228793
19315,1122876.5946873326
19316,448699.26279837906
19317,583052.4833134597
19318,238196.21253867174
19319,224677.56206471054
19320,471990.44997019146
19321,436041.4180171304
19322,278620.9220595298
19323,197122.38996214763
19324,163160.4296798104
19325,415087.29305147514
19326,444620.6955951117
19327,634014.9794304135
19328,584440.9571445355
19329,634428.6590597754
19330,325589.1228439517
19331,228086.69463322923
19332,600470.9864454928
19333,334713.97244129574
19334,371317.83577461937
19335,309207.8026882599
19336,234936.567993116
19337,403979.4061799284
19338,451489.13653928414
19339,446546.16370450926
19340,329975.19647741626
19341,238887.39979956363
19342,369599.47010309703
19343,2092336.4268331714
19344,262913.1154849341
19345,249655.78627667448
19346,385983.636980022
19347,359680.2023745937
19348,379734.57245355257
19349,388127.5265041921
19350,266258.29201295687
19351,723719.7894068521
19352,473333.42881846416
19353,369836.59370684315
19354,294463.0667913644
19355,534755.6465542947
19356,303753.89318446885
19357,1795214.4685406922
19358,465634.33070715313
19359,363575.3546490521
19360,358825.66744889243
19361,165261.07563036447
19362,205888.35099686912
19363,614161.3162389727
19364,690258.244444184
19365,475798.0769613464
19366,437440.4429173483
19367,577190.380430766
19368,249480.05767896093
19369,835959.7338132258
19370,352603.76679394976
19371,238655.1094752971
19372,435274.9839549524
19373,570716.0327098353
19374,248967.02237487148
19375,317956.1616035056
19376,598762.1079230817
19377,552482.906668698
19378,561470.3100531191
19379,482570.0274856767
19380,684556.4597745413
19381,668806.9564868924
19382,278348.23367601744
19383,1245490.8817524659
19384,271003.9567838737
19385,491729.1358710452
19386,421959.8754917122
19387,220560.9144218798
19388,656093.3748041791
19389,489783.21978454234
19390,297996.1110655548
19391,980200.2623113883
19392,291839.6859427074
19393,462902.42575701827
19394,800057.189971887
19395,225164.6280979585
19396,347943.145149221
19397,275488.69147855055
19398,586345.1204529963
19399,332603.2458203258
19400,473077.9453854852
19401,282673.0024891272
19402,269187.9964950292
19403,628484.2067920635
19404,396793.1539692073
19405,770376.4655985372
19406,333048.4122800021
19407,634319.5579557675
19408,352407.6762081586
19409,226178.59984407845
19410,216615.91708612596
19411,284564.80088271305
19412,639126.4393398864
19413,343339.65984198527
19414,319873.2522746434
19415,122874.1791006824
19416,825153.5393858256
19417,183239.1099251948
19418,339875.48605363595
19419,348155.5413736039
19420,247178.54893166985
19421,412069.47648650955
19422,277424.1080174297
19423,254121.5633042703
19424,641430.99039094
19425,545742.59339399
19426,326812.2962155286
19427,812788.2514883255
19428,558598.2381192917
19429,220598.70178983852
19430,321397.66837934265
19431,1033604.8460752663
19432,535193.1722857073
19433,291829.11018078733
19434,366653.50773366325
19435,478917.27663403563
19436,342660.54811758595
19437,412728.2743434261
19438,1041848.033317509
19439,473374.3085532711
19440,283425.90515135624
19441,278172.7503593482
19442,904994.1017843375
19443,550624.5009167211
19444,424958.23450789566
19445,820685.5123750146
19446,582169.4826014382
19447,343401.29054473503
19448,958096.8796473598
19449,293487.64068396704
19450,1301824.7604425594
19451,331846.30964999076
19452,255272.89701757877
19453,485258.72986116447
19454,396104.3417239036
19455,982416.3200446743
19456,598105.2049673297
19457,475457.2999785012
19458,228947.31370209035
19459,526967.3956133837
19460,266586.00273635733
19461,1221133.725559587
19462,240934.15981676447
19463,430037.7884887162
19464,445224.6880640681
19465,614695.2719769715
19466,397543.7125047713
19467,357799.0648980083
19468,1236153.1855470021
19469,599447.6523040091
19470,279929.6336602413
19471,500632.27017206117
19472,336702.4519868813
19473,412456.4986237593
19474,517661.74847634503
19475,383718.4740961478
19476,1380504.876431942
19477,704929.3086332956
19478,320748.9248501756
19479,696341.0895401788
19480,1018599.179283438
19481,969698.4607976435
19482,402240.9764424554
19483,535200.7943847323
19484,875766.1898146189
19485,670990.727406326
19486,517870.14325192414
19487,445179.12333257
19488,275445.480720388
19489,405679.97575239476
19490,255505.39852224244
19491,679191.8145820438
19492,409775.56394309737
19493,572627.4590817848
19494,268057.59777787153
19495,1082018.8674866664
19496,267857.4331942439
19497,575113.8652394895
19498,290714.4392600963
19499,344456.17095145717
19500,251500.5888861893
19501,930694.068767073
19502,537811.5800515856
19503,206156.81518897993
19504,541548.058069782
19505,1676330.128696763
19506,287195.07300999836
19507,2061614.48031579
19508,555454.9714577786
19509,554264.9341206152
19510,1032898.740562773
19511,755175.9821069213
19512,387345.84635591693
19513,567123.1355281537
19514,594147.7761085706
19515,276473.00329710555
19516,1013707.3305098328
19517,442113.8718269133
19518,562109.7852307918
19519,422501.46469162643
19520,548143.3764764423
19521,996453.6580120594
19522,508587.76252342085
19523,395142.9756455916
19524,512611.25212604704
19525,431175.54042841104
19526,302840.1554706211
19527,464923.08928427816
19528,670686.6296758528
19529,590176.3496490535
19530,391101.51483586023
19531,355725.92591385747
19532,615241.3083498537
19533,287628.8443125009
19534,239769.1382658271
19535,2139076.7684978847
19536,938864.1294095102
19537,705360.7730680975
19538,485549.1909766223
19539,334373.35366457957
19540,465210.2022458784
19541,237652.1052170809
19542,629144.1091233415
19543,622498.4451658473
19544,812238.0409840144
19545,1965163.1092542117
19546,177911.6914591576
19547,984949.1004038275
19548,380646.5381338489
19549,544996.3369051138
19550,1128520.985901101
19551,933702.0109662074
19552,1215408.106101685
19553,414349.9888643391
19554,270702.69197285466
19555,1047414.2296653047
19556,1260356.0611071761
19557,2404357.656274918
19558,390027.50686301466
19559,651600.998779687
19560,397358.7789978385
19561,401290.38324718946
19562,449485.5295744637
19563,797712.3249895365
19564,474527.37445037084
19565,896390.9737650156
19566,305606.55726896087
19567,339362.5636316228
19568,664933.9472124507
19569,281783.5352734259
19570,303189.772543862
19571,280454.6858684137
19572,188918.64960695893
19573,592588.6589300161
19574,270423.65559822845
19575,498280.14849125966
19576,647285.2082617762
19577,659565.6205349509
19578,1158035.7186783091
19579,567846.7777440943
19580,533166.7225037456
19581,811523.2933229845
19582,336467.2733357094
19583,263130.04767519503
19584,1470846.3663601205
19585,941070.0099147978
19586,1010857.9586637458
19587,844751.5715340648
19588,389317.43753264565
19589,212018.97581524018
19590,881232.0869211648
19591,699718.0434460159
19592,969371.4150866102
19593,1385781.8507044157
19594,399072.30358264473
19595,310048.9847743507
19596,599698.9718906072
19597,386207.0607319849
19598,703485.4877696331
19599,407485.0295285713
19600,307208.0808483365
19601,557455.0094544041
19602,251695.65866040488
19603,314035.6763600539
19604,848888.8964609783
19605,1229346.2417007745
19606,351080.9911330653
19607,284168.01663002925
19608,321748.63761674054
19609,956243.7420084276
19610,1041968.4764934956
19611,591293.2008752793
19612,556772.9047492701
19613,253871.44683548907
19614,261252.0280972646
19615,215187.6360501387
19616,474245.99827717134
19617,1177182.585891841
19618,264466.64635833923
19619,824936.4950753625
19620,224414.27355697757
19621,299171.2716053951
19622,587958.5494261587
19623,280345.3997377126
19624,3260681.618635819
19625,457671.4784779827
19626,332530.94054267235
19627,768363.3016219765
19628,407214.3047731357
19629,301697.9995317262
19630,788127.6050857552
19631,300477.4616829598
19632,1255258.5569486413
19633,185514.88557346095
19634,586856.4831334879
19635,927782.1728259099
19636,720606.2593424543
19637,487296.0119335794
19638,469664.3887807499
19639,373900.37757492065
19640,437221.4703063718
19641,2399714.175794929
19642,222247.45129479986
19643,494333.2823974602
19644,285075.6334692297
19645,644811.014055019
19646,187355.87516122838
19647,455507.2319971057
19648,284039.70427351934
19649,377356.9119536473
19650,559815.0005529486
19651,330447.6339296645
19652,624084.190988117
19653,259725.82134488653
19654,343239.5350196893
19655,697481.7198620958
19656,1715802.1300905733
19657,401091.89696884574
19658,671969.0100798395
19659,593321.6747368905
19660,801034.270285408
19661,276826.43162514525
19662,525038.5688709978
19663,335597.9420663364
19664,299360.0075494184
19665,283016.7982385178
19666,292686.7767928407
19667,299556.299931727
19668,638655.8560795304
19669,710203.9821648678
19670,414547.32759210275
19671,204238.97196580784
19672,525482.9294443572
19673,254175.45873237064
19674,331384.7502774253
19675,253960.55198378797
19676,791319.4092637945
19677,575497.6190747141
19678,461718.84273168014
19679,421719.91897610633
19680,237786.73199745305
19681,511944.7357784408
19682,814520.1873275407
19683,377819.2360373526
19684,1175287.1521711622
19685,754272.2685810983
19686,407975.0393391411
19687,331919.0809854357
19688,250282.92867576962
19689,1059237.4080729727
19690,684091.1841058865
19691,297293.25620505016
19692,616363.1262673911
19693,484199.6273498393
19694,377696.45143435925
19695,416600.5436783219
19696,692620.2569639671
19697,599059.340666915
19698,1960038.2631595507
19699,584844.5261756278
19700,619298.6994034674
19701,353985.92026121455
19702,763223.1219977922
19703,311323.23975457915
19704,583170.4071645879
19705,422564.1560162513
19706,414211.8216102628
19707,365714.47037787875
19708,194043.0771462876
19709,463319.36094421026
19710,866094.1219774829
19711,352970.98708694434
19712,355092.21313023457
19713,421279.3999268038
19714,519703.930496658
19715,521201.8694985402
19716,377097.20669166395
19717,674819.0303728066
19718,211128.2896329318
19719,407739.04123109527
19720,292556.9641814673
19721,1102916.346748408
19722,345983.5925859269
19723,415035.74954612774
19724,1362666.06138077
19725,302100.1248047115
19726,326003.530390834
19727,264314.0512108472
19728,152320.75662953756
19729,615144.0182705957
19730,2019213.543754098
19731,354402.98985835304
19732,462204.27474910044
19733,987625.8816516465
19734,420945.65319383587
19735,1142353.793456234
19736,333600.5104457755
19737,469956.2148961576
19738,404824.71665461455
19739,477742.12845492543
19740,252895.7784675525
19741,699956.4821732971
19742,452856.5899155991
19743,454748.3174872444
19744,359532.3324614804
19745,504074.6682639159
19746,192086.61326258976
19747,695633.3482933129
19748,256322.9816606212
19749,252372.19316630048
19750,711638.9243614965
19751,287087.14012222365
19752,945348.0662293981
19753,756953.5863303693
19754,1097890.3177745584
19755,283875.4050185095
19756,369255.0261766096
19757,362268.38434314285
19758,415364.35707193345
19759,366697.9354559232
19760,454050.4134497352
19761,344478.71981429576
19762,479221.20838974847
19763,205742.93506633397
19764,381777.39695699426
19765,901663.4325677293
19766,220194.3665955911
19767,555598.8777426071
19768,254793.1016166829
19769,222035.66049763985
19770,386731.79237631685
19771,271063.9027100402
19772,261340.95426642633
19773,772880.4775671613
19774,319242.88710633153
19775,521774.2327958964
19776,551131.2410759523
19777,620044.4923336549
19778,301292.0017967795
19779,327712.23534066183
19780,842540.6301431573
19781,269053.54995639104
19782,767009.0860158239
19783,388699.0608266988
19784,636872.2810092109
19785,342457.98469144024
19786,262402.8079284625
19787,553389.2663247494
19788,1016298.1858940297
19789,678747.3358001508
19790,510780.78081323
19791,474789.7014489874
19792,1391475.181916901
19793,695984.4320607603
19794,359841.23262481
19795,604811.9057482826
19796,273925.46359714266
19797,728200.9075938103
19798,240402.26600146948
19799,366136.1211225348
19800,445116.38405195397
19801,610815.6136339685
19802,569207.5855437039
19803,305865.7046894295
19804,1061839.7393949616
19805,323613.7433187229
19806,686359.8182550647
19807,363179.06423076015
19808,221135.65586283416
19809,653856.7852741489
19810,300243.29944490886
19811,550118.8478725179
19812,384548.31262395595
19813,997469.8788080767
19814,641757.9855839174
19815,213870.53022495657
19816,536410.6475518615
19817,878485.4287777954
19818,627071.7112906197
19819,202167.42378388435
19820,668977.8731927169
19821,413324.46947927057
19822,738845.3767245553
19823,415324.33543263
19824,267814.1335705555
19825,403081.2951169824
19826,481654.1817547335
19827,345097.32284829055
19828,748224.4650075667
19829,429172.4411869028
19830,404102.32722566015
19831,794884.3787847038
19832,417905.64305267023
19833,595072.8307862933
19834,536724.436932677
19835,477937.4679590145
19836,316871.31107630656
19837,364062.0317799815
19838,629504.7752197942
19839,889567.4206142232
19840,270357.49275363097
19841,248731.7173222056
19842,299431.9980256788
19843,935986.381492382
19844,481243.28928370815
19845,986827.476278054
19846,260817.73209137397
19847,2105614.8256914993
19848,426799.3797553489
19849,372170.2130839167
19850,372536.7300928035
19851,474306.2598224916
19852,382014.96004954155
19853,557953.0698835214
19854,262557.2990062766
19855,434788.21508516045
19856,1166215.4053719111
19857,490157.18053978763
19858,227144.33346240426
19859,746639.769106895
19860,587834.9529723435
19861,289110.93374931463
19862,365007.2417510646
19863,609207.0795026869
19864,541890.6208243315
19865,231173.03743477675
19866,1321670.4015348186
19867,226687.57975466954
19868,248445.95309743242
19869,293139.7425786642
19870,413900.2431678231
19871,185247.99786487597
19872,283491.83314620005
19873,288172.52837548894
19874,226373.3862774632
19875,241619.58043137108
19876,765670.4169033655
19877,281651.92317145836
19878,352661.3892287546
19879,617871.6355869162
19880,961673.5951088836
19881,1366510.8169581743
19882,635569.7981843504
19883,325776.5717390652
19884,272915.1255227556
19885,221137.70358121497
19886,694552.9544414605
19887,443962.91773021244
19888,179697.83895801703
19889,347540.4350651844
19890,336377.6316366542
19891,612089.8187636749
19892,429316.99752795347
19893,1002225.070206024
19894,336513.39281541685
19895,628748.965547997
19896,268944.53699926165
19897,1235793.4366936742
19898,315231.0024666257
19899,160827.5183695667
19900,1185207.3650477524
19901,1437582.538659448
19902,268900.5524063379
19903,1626496.6582507084
19904,575167.9011835001
19905,448107.82280471886
19906,356676.3410580245
19907,239489.0508156665
19908,210915.63905227813
19909,356230.5444145157
19910,718920.2804046425
19911,1044066.0108027289
19912,539576.366733978
19913,423307.8294464479
19914,717629.8114916707
19915,308871.62512813817
19916,827844.4933956768
19917,696584.7907040295
19918,352982.4683343594
19919,188242.93061631353
19920,355532.58125947363
19921,670161.6481883785
19922,167403.38354546356
19923,586134.4765805404
19924,279734.8332536465
19925,380430.72333494545
19926,325684.43755907664
19927,1258933.8545265773
19928,630708.1573486829
19929,602089.9484959698
19930,1342447.4233801863
19931,506035.4135365404
19932,721153.2742218819
19933,806840.9557824598
19934,162145.30932077797
19935,401445.0578502782
19936,403429.0850942058
19937,377819.53370608843
19938,638460.8912048937
19939,585007.5374497704
19940,1120743.730452322
19941,411390.12997311587
19942,613246.7269596336
19943,282060.8708806218
19944,397897.6798794356
19945,236130.69525506915
19946,493005.5679516129
19947,198886.66287362407
19948,359955.7706560427
19949,706827.6847246718
19950,869998.4297614075
19951,311610.45543751423
19952,441048.17549175577
19953,392986.87137823325
19954,447227.28344964026
19955,334412.2937900454
19956,241413.29982469743
19957,434144.9600139583
19958,333800.04382704035
19959,211371.01882760716
19960,354210.80214555876
19961,673815.1370122994
19962,183130.77390864032
19963,359916.5444094314
19964,194084.79093465192
19965,424536.5551740695
19966,898160.0966620259
19967,259754.5439650411
19968,751039.4994881233
19969,464635.7766675663
19970,770205.8396848023
19971,317299.4015821101
19972,580165.4164954092
19973,427729.0532004112
19974,914528.4325342249
19975,1175957.7663874924
19976,284878.2918590249
19977,531008.3005192517
19978,513481.6084041836
19979,415695.20039618283
19980,248555.77802238226
19981,612680.4719338425
19982,451698.61563340836
19983,594776.8927663777
19984,516391.4009352742
19985,351485.178790155
19986,378446.69763984764
19987,273462.0659315395
19988,342447.30887439597
19989,985646.5149649285
19990,823219.8113977977
19991,330806.70724510594
19992,209039.91494829545
19993,554951.4103181475
19994,235171.4434920434
19995,294693.4753689502
19996,771251.6362908052
19997,319218.97335997014
19998,369303.8180452303
19999,570703.5488672523
20000,589103.9482802004
20001,553710.9821850811
20002,466085.4616575303
20003,387293.1989815013
20004,447034.6483647162
20005,615862.4080505808
20006,451760.74228560895
20007,378737.70956881985
20008,429387.0148649585
20009,415985.0701413408
20010,545330.824958358
20011,684892.7165815197
20012,187714.64961993057
20013,576104.0354567922
20014,685419.9114285888
20015,498271.66559583374
20016,178549.25442075683
20017,376921.4704138931
20018,2274414.417498071
20019,202893.7115722463
20020,549803.7068170758
20021,303453.6559352025
20022,398830.093892577
20023,583516.2952320368
20024,574244.0585005293
20025,203850.71574752964
20026,612778.464619802
20027,191351.58772191737
20028,443853.4251114465
20029,752964.0162782293
20030,494447.40987363487
20031,506364.00509688735
20032,335419.16752471216
20033,438225.89868788666
20034,475100.52945486235
20035,710147.1141500302
20036,558004.9711459965
20037,1833222.3785584022
20038,685336.232386184
20039,221354.50492507842
20040,309812.92524653237
20041,270554.99221127696
20042,246997.24112701544
20043,281395.3097594872
20044,548046.2482700391
20045,211380.7159358706
20046,1631545.1864079258
20047,187909.79557797321
20048,616734.4416881972
20049,281327.2555998926
20050,224160.00186785636
20051,357615.4695137334
20052,273772.9577091901
20053,1277102.4387197345
20054,247176.1640047939
20055,1601286.2694861803
20056,235012.8584292738
20057,824744.135750233
20058,456110.4377155206
20059,525704.1105604777
20060,938880.9493185364
20061,327671.2013435939
20062,310720.964572452
20063,201172.0924798484
20064,349683.7626529893
20065,391487.9611882775
20066,501499.1877503348
20067,764102.0106650636
20068,782889.0225827744
20069,562321.1129528378
20070,367992.7970554666
20071,932937.8353569995
20072,665003.0172339965
20073,302420.61731767375
20074,476371.30442044296
20075,321675.15782505996
20076,797365.7838369854
20077,289903.192309388
20078,618524.1913337065
20079,341322.10937377694
20080,432591.4757430792
20081,606192.0123473018
20082,206671.4688691065
20083,587236.1934681092
20084,800089.6806589621
20085,448040.3998170136
20086,205550.35211292095
20087,466225.2484037951
20088,1212378.9436208394
20089,372431.846311715
20090,512633.95451447787
20091,471890.31141730474
20092,304767.3173691
20093,615857.4015433479
20094,407716.6477775983
20095,813465.3583523915
20096,1645565.7999944512
20097,320973.2324222978
20098,192249.87349371234
20099,1657263.5206499947
20100,685559.2288317203
20101,197249.93103762524
20102,480507.26772148913
20103,260544.02254835496
20104,383473.8515176213
20105,154221.52719791068
20106,669707.0474656748
20107,425248.7592397807
20108,259317.36944042827
20109,513865.61167536874
20110,402811.47971386585
20111,385747.63654422056
20112,494502.34035850625
20113,268748.6524572168
20114,314940.73743707326
20115,635891.7737482404
20116,362278.99039213266
20117,477797.680659069
20118,887405.0645256973
20119,538205.7152958178
20120,745206.0115471104
20121,279474.6524392582
20122,457696.7070717958
20123,362970.55450702127
20124,317024.02711882745
20125,1182967.3973919153
20126,259477.0051526319
20127,402882.4379305125
20128,233752.71020610048
20129,527634.3328143847
20130,376373.04889475123
20131,884259.5294102723
20132,366117.70257782354
