id,price
18862,447286.4552472174
18863,368650.1066361443
18864,187596.4796588225
18865,324190.826575962
18866,967590.2978310797
18867,355298.8924691017
18868,517728.6011248079
18869,314297.2247203171
18870,846578.9281266923
18871,563344.0796317295
18872,391720.6090363937
18873,517041.39610325446
18874,561796.2378212279
18875,389719.4735821045
18876,732500.6254295182
18877,483057.5308011301
18878,734076.4751332246
18879,430768.1176483235
18880,384280.8440492967
18881,317767.59818748164
18882,501256.98117263336
18883,316860.91572857206
18884,209185.98401176365
18885,813097.8125938235
18886,411938.22088960407
18887,350891.06648647547
18888,240489.6093911651
18889,507645.4665842551
18890,503626.0822986306
18891,254016.9236236465
18892,296398.0643007831
18893,398456.6958371552
18894,541415.3194192878
18895,185969.28333112466
18896,564227.593313061
18897,307317.8655388117
18898,377432.40755596256
18899,642288.8495807952
18900,300453.83863254206
18901,480514.91170080024
18902,621498.18170125
18903,375538.42735176004
18904,243701.82857736052
18905,340291.39897038444
18906,1063803.0553390854
18907,666462.9094424574
18908,324169.5509699248
18909,282032.14773491374
18910,644574.6816731724
18911,360495.87553742126
18912,684532.9408544707
18913,603395.9076713207
18914,828944.9749204651
18915,507446.55835908843
18916,434639.98258086754
18917,450782.06492568745
18918,193711.67897574225
18919,372369.39368171396
18920,248350.23214216437
18921,349729.09736560186
18922,1436975.048960231
18923,671654.56728997
18924,682037.9998076156
18925,311888.07866695005
18926,803939.0435274857
18927,951366.326139671
18928,483165.6137371848
18929,287784.62646525697
18930,1332341.3754243078
18931,335289.3373518863
18932,676660.5217898086
18933,467236.91994376504
18934,677236.1901693458
18935,775009.4815807883
18936,366746.39753095084
18937,586208.1526339808
18938,308817.39385196764
18939,757219.4262989084
18940,217037.37293120532
18941,454253.9419097361
18942,296916.56737295864
18943,264915.47214638535
18944,645209.3655041871
18945,244268.09506137608
18946,491943.72686582676
18947,630098.5503741069
18948,200297.59713781657
18949,242060.57659994625
18950,1751123.7410492462
18951,335423.98859677557
18952,243004.7681358845
18953,646750.7465766735
18954,458694.68806973984
18955,666465.6484907505
18956,575479.7661537951
18957,645898.9991598781
18958,384888.24855507584
18959,535782.3854988185
18960,654336.42558911
18961,291240.3140198166
18962,504426.3874566298
18963,312905.82254863624
18964,548232.1545906265
18965,865281.0093798569
18966,449641.6301893015
18967,1071528.1847510785
18968,637256.8732467478
18969,271570.1460697546
18970,557390.1107390625
18971,315747.5414416811
18972,288404.24415820575
18973,490126.6479885707
18974,345534.84179001284
18975,764923.0582214168
18976,292633.92910420534
18977,439500.66976287425
18978,469101.00259436184
18979,188195.0657869327
18980,274259.03546387074
18981,1076504.223088979
18982,390440.13780488994
18983,252150.2929606504
18984,793413.7085448543
18985,328763.19565307774
18986,594485.5381916651
18987,821128.0250154117
18988,300397.3575367307
18989,223671.513757649
18990,572144.1943191118
18991,1147884.9348584707
18992,262990.8867701205
18993,452680.09586267616
18994,318862.9304838403
18995,320628.7043263288
18996,785010.4901345689
18997,307160.11425677175
18998,342047.52085814875
18999,516899.1945242731
19000,326241.8355951961
19001,325396.11458905094
19002,292921.4914856808
19003,1060385.5225732243
19004,299194.91374851053
19005,946292.9094889637
19006,1338696.2455869992
19007,522267.4742810855
19008,645417.9664749262
19009,238398.9540528604
19010,194816.36759054015
19011,507618.7982562239
19012,533158.0223942713
19013,596717.2794416524
19014,662681.7679411462
19015,218510.3516564939
19016,638874.2317293602
19017,462079.34449830337
19018,2192044.4859988126
19019,557808.1720606806
19020,742797.1782768896
19021,661146.9541173753
19022,2496309.5313510927
19023,364620.51848544757
19024,396938.5421080214
19025,360749.26079046086
19026,445555.4219582897
19027,519801.8926258256
19028,697987.1424136701
19029,534920.1779761408
19030,800553.8321145755
19031,210956.71665785724
19032,262051.99236873986
19033,490670.24188649276
19034,335263.84045053786
19035,330244.03170051804
19036,452468.29721781355
19037,842573.5419169317
19038,501402.41231630126
19039,683212.6433163229
19040,565431.3889645325
19041,546338.1082781387
19042,470291.150969857
19043,627306.9417689199
19044,828869.9744169622
19045,517345.03605210606
19046,423025.9301952644
19047,402224.539382602
19048,1550803.1779042329
19049,526977.6709695427
19050,585463.5166457689
19051,261613.37565617348
19052,183920.62021318066
19053,392022.6366467345
19054,832666.2834737231
19055,310993.1594096391
19056,213481.74907106842
19057,259902.9638764999
19058,604759.1139041461
19059,590698.1958974741
19060,200280.0572864606
19061,363697.07583742845
19062,319032.0872122619
19063,334112.3693502486
19064,312851.34240846836
19065,1607244.574959899
19066,236430.7042130339
19067,394265.4026031571
19068,833011.4550031049
19069,554140.2328409058
19070,309250.0721029296
19071,657647.794873689
19072,361964.2914189466
19073,248889.3387806612
19074,736572.0625559292
19075,330001.48398757045
19076,287842.24774344556
19077,633215.2461265862
19078,556890.0934935594
19079,322851.8576687166
19080,410184.2515871137
19081,265814.4113352563
19082,916521.9474349986
19083,328305.1136986397
19084,572500.1279295117
19085,596386.1708952944
19086,499893.0299297962
19087,321204.3164469589
19088,213801.16859996069
19089,256551.46826916598
19090,729501.7752237708
19091,463991.6425431771
19092,315879.5160540359
19093,615182.7290790444
19094,397830.67378051404
19095,313122.49168489664
19096,436856.6018387155
19097,766783.4502314093
19098,529918.8912360428
19099,389167.8074040847
19100,324498.23948664695
19101,280289.0012230247
19102,261149.6577950106
19103,206333.7876606334
19104,481662.77776677493
19105,309723.272464091
19106,691472.0927781212
19107,520739.61942564044
19108,447082.2386397012
19109,270526.29102398857
19110,426882.2036611033
19111,654072.4679947229
19112,204737.33051300695
19113,1426811.7546210634
19114,333865.7044486855
19115,832133.1688132752
19116,228423.8552911537
19117,710444.8222796834
19118,394677.6779612403
19119,1102953.1809247052
19120,331622.0354895275
19121,273023.88120836037
19122,676088.8633801509
19123,1170102.1191662932
19124,291821.6238177194
19125,407871.4490612167
19126,323377.8606601651
19127,882956.6138759154
19128,408347.61105189763
19129,1048258.6302229962
19130,328095.8901299731
19131,347848.1022753314
19132,441184.2948315359
19133,542169.2802826695
19134,576013.748688566
19135,552511.078174714
19136,146443.0689197274
19137,930463.8591303284
19138,333547.83223624015
19139,475795.3875155414
19140,292372.013384982
19141,258330.6957709801
19142,304301.6904531645
19143,372682.6587049987
19144,485763.81444417057
19145,550229.9347678648
19146,703325.8441089778
19147,616776.5088043223
19148,654746.3160099781
19149,365930.9955788266
19150,206867.751565935
19151,544405.9382621588
19152,455701.036260764
19153,554996.5559550438
19154,230176.0218951094
19155,560219.3429024919
19156,327746.73207416374
19157,450371.736803814
19158,557735.5107740976
19159,430501.6660904555
19160,329550.7645413551
19161,316758.89178278367
19162,675761.6230832709
19163,742813.3062586305
19164,406157.8896197111
19165,335010.52195074945
19166,236397.73484545577
19167,710661.8153705599
19168,324053.8838961668
19169,676567.6547385511
19170,500550.1509932625
19171,254069.9390766105
19172,591851.904634962
19173,691668.8322231603
19174,450955.2182521307
19175,570955.2015049345
19176,201529.29870718694
19177,496768.54656307574
19178,473537.66256408725
19179,403702.7092011343
19180,716439.4273396916
19181,668392.649304192
19182,505133.0559149434
19183,366856.5452345402
19184,622206.8716114974
19185,590502.0570881225
19186,313204.43612742587
19187,239204.82088805188
19188,517522.17929011333
19189,289313.0270562466
19190,991960.8056413825
19191,816145.8291793038
19192,350323.5578785671
19193,466444.7478905496
19194,792850.8603539191
19195,497694.4165728056
19196,491792.7195527126
19197,2965646.2038255385
19198,265116.74035204545
19199,373021.13243472244
19200,328950.0203579477
19201,915156.3749401643
19202,400566.48182166094
19203,965153.9906214153
19204,323292.6974032466
19205,181551.4715766158
19206,588445.560990639
19207,615236.7318217679
19208,177326.0038105785
19209,152019.05880980392
19210,361365.8181065813
19211,225098.49319911798
19212,462157.79391826375
19213,233649.62377540086
19214,517720.3813168104
19215,375722.3658132552
19216,380708.71423369425
19217,2131822.5658054305
19218,673233.6765408656
19219,299827.0296345424
19220,642241.0242291864
19221,416598.44821619743
19222,2340919.973198959
19223,436218.06591568387
19224,336986.6290810422
19225,680292.2908575622
19226,267832.6098451922
19227,294883.7761166778
19228,367960.47211319546
19229,434138.1674850939
19230,453652.1241102485
19231,753367.0349422664
19232,900704.8624529229
19233,527603.3393018139
19234,681307.85836268
19235,681892.5549791617
19236,475712.6876850743
19237,696789.8907889767
19238,305440.14587018185
19239,829494.6076043389
19240,284029.9403358812
19241,685452.6574161267
19242,303844.01925316313
19243,288342.597706923
19244,674032.6019929558
19245,590942.064592392
19246,613088.0751114248
19247,308214.65368707204
19248,666356.6572496003
19249,1027983.5463336557
19250,280186.7801475511
19251,278936.7396350064
19252,529497.7650262925
19253,220172.59161296362
19254,387057.86513112625
19255,408626.6032501028
19256,249491.9340191441
19257,199753.9362589609
19258,646433.7785407292
19259,2604137.2287991834
19260,567083.9168312878
19261,637568.836099806
19262,1231732.6875183494
19263,449967.49701251904
19264,252996.93931189895
19265,713821.2291669769
19266,670579.8290786691
19267,332268.0012438078
19268,663414.3526430554
19269,784054.0627691149
19270,365369.3955652482
19271,281368.2835901791
19272,323099.49481163215
19273,278420.93971108634
19274,676432.1682495666
19275,460918.45232045674
19276,431190.1723912563
19277,300144.96585477586
19278,249912.38176072296
19279,1288133.667754691
19280,384595.7437852419
19281,294027.074778929
19282,391830.8673967459
19283,642172.4755153798
19284,531923.7840260693
19285,387122.10916792194
19286,346229.5436190505
19287,564874.1970519436
19288,659010.7489454771
19289,237670.649081051
19290,541396.8039877941
19291,556622.9638921121
19292,829854.7781433747
19293,510843.7874493216
19294,499901.758852592
19295,273435.6670783546
19296,809651.4600700113
19297,1254545.1446824984
19298,399115.0645120483
19299,658187.5863238422
19300,543596.7635286977
19301,399019.6443513398
19302,208385.23689890784
19303,417999.0258158931
19304,338731.1966322056
19305,919500.4990033755
19306,272158.33650116157
19307,556476.4119310608
19308,451276.9205434021
19309,417225.36526632437
19310,1484106.4567407982
19311,208573.10985756846
19312,148582.89641815735
19313,881070.2438430407
19314,348053.9262101799
19315,1122608.5050841528
19316,449183.1649156732
19317,583033.1105196599
19318,238158.19473102526
19319,225187.09036625008
19320,471185.3894174827
19321,435554.7523610103
19322,278747.0770104228
19323,197512.85188241344
19324,163028.0474556753
19325,415494.5936904302
19326,444752.559510813
19327,631845.3531051086
19328,584414.9758825873
19329,634413.9009905389
19330,326589.92222198204
19331,227941.1588819632
19332,601404.8602321587
19333,334907.6456353861
19334,370562.7170905887
19335,308958.6712386128
19336,235116.50042746493
19337,404501.85552691645
19338,453255.9414792178
19339,446591.2889492583
19340,330109.9676753416
19341,238851.45307886874
19342,369460.92328167154
19343,2086896.949845755
19344,263420.0592744727
19345,250220.000305832
19346,385521.6432408157
19347,360433.3094245787
19348,379010.30055888754
19349,387423.124957951
19350,266606.6388940597
19351,725439.5393996362
19352,474994.8566745983
19353,370466.660828448
19354,293987.7135137677
19355,534788.0003965774
19356,303861.13093238283
19357,1794877.2844541436
19358,465484.342476622
19359,363456.0952449993
19360,359533.82861940196
19361,165026.98929910903
19362,206160.1276783388
19363,614999.5270488565
19364,688745.8389825777
19365,474716.42079380946
19366,437447.52762777323
19367,578027.2272859782
19368,250358.6673872496
19369,835152.9909146477
19370,352868.2454943296
19371,238206.30069920153
19372,435035.81645163137
19373,568167.7373586684
19374,248620.20064136997
19375,316989.52683800226
19376,598009.835364307
19377,553391.5388465463
19378,560997.2438969263
19379,482879.20865109586
19380,685241.3376249422
19381,668007.0915466059
19382,277662.01505690586
19383,1244735.3104381918
19384,270458.236001777
19385,492005.91020982614
19386,424972.1392250766
19387,220808.20804257542
19388,657125.6022348619
19389,489399.9191827125
19390,298357.2292733474
19391,979687.0027410374
19392,291887.49228692893
19393,462681.33244268957
19394,802350.2765798554
19395,224506.3506726602
19396,349623.64739466814
19397,274762.68976536597
19398,586245.1831500279
19399,331372.48910143133
19400,472509.9840536979
19401,282760.42298905895
19402,268529.07845961384
19403,630299.8159592838
19404,397114.2854970962
19405,769597.8649223475
19406,333131.4605891447
19407,635013.0962904559
19408,352639.48471530044
19409,226549.73158401175
19410,216429.63120384514
19411,284743.5181818314
19412,639026.6001584576
19413,344638.70427674294
19414,319350.91882528114
19415,123372.43049911191
19416,822613.8689932853
19417,182949.57520155556
19418,339845.21546318976
19419,347974.36562155257
19420,247338.52457686941
19421,412775.74903878657
19422,277468.0126995941
19423,253805.36534443445
19424,642104.0870837175
19425,545113.0678998473
19426,326028.8075876008
19427,811131.3943115918
19428,556975.321461212
19429,220306.0399100666
19430,320649.51228530775
19431,1033078.9911078766
19432,532816.3725174413
19433,292313.9273081048
19434,367370.4664340035
19435,477325.5452676172
19436,342512.40937110054
19437,412728.0961740249
19438,1044964.531624228
19439,471123.286748263
19440,283663.2455138254
19441,278448.47862170276
19442,906536.3640608608
19443,551728.4541732215
19444,425509.7396664629
19445,819946.4210292033
19446,582055.3597569686
19447,343740.70366190095
19448,969163.2641538768
19449,293110.1337572982
19450,1302865.986478184
19451,332002.2019610907
19452,255306.99622933526
19453,485104.76564517844
19454,396288.79617601493
19455,982797.4305014318
19456,598274.4719416331
19457,477474.78697488096
19458,229241.98865190876
19459,526374.888854737
19460,266056.0590844705
19461,1219332.8012263076
19462,241420.03938146055
19463,431428.3456350787
19464,445887.3044087805
19465,615779.1818948388
19466,395752.3847857803
19467,358222.6656537014
19468,1239520.7413067801
19469,597220.32289073
19470,279959.3589564152
19471,501312.4339625448
19472,337391.82422159385
19473,412092.39186810877
19474,517060.3212886052
19475,383457.86577085825
19476,1381447.2271094562
19477,704582.3332597228
19478,320988.22312923
19479,694902.7799164433
19480,1016664.4067150006
19481,972943.7351044219
19482,402632.6945394307
19483,534446.7964258374
19484,877723.9788142799
19485,671329.6750538582
19486,520853.2257655127
19487,445522.5275753633
19488,275670.2730559329
19489,405261.8005896943
19490,254996.18126476483
19491,681665.8087045213
19492,410042.8887928769
19493,575200.3966144373
19494,267816.1485970926
19495,1079114.688735253
19496,267642.69234124955
19497,574925.8926046749
19498,290788.1650373076
19499,344262.94256188074
19500,251409.51036438407
19501,933772.0094052439
19502,537090.3432886001
19503,205781.24314197837
19504,541275.990409872
19505,1669963.1433109762
19506,287263.7531098836
19507,2065344.825638708
19508,554881.2907098521
19509,554112.9092343189
19510,1034349.903872523
19511,754672.7902749103
19512,386936.40805331897
19513,567373.5359888906
19514,592347.175838234
19515,276339.58145996556
19516,1010698.9379574842
19517,441476.1345511341
19518,560487.87054723
19519,422361.22614375176
19520,548533.3594966484
19521,995242.673974093
19522,508166.19125339773
19523,395021.70663751336
19524,512724.94262357394
19525,431804.3941504331
19526,302990.43112232874
19527,465375.0504265773
19528,669671.8763106801
19529,591625.3191457867
19530,389571.0518237337
19531,356256.7596226336
19532,613974.4538820176
19533,287891.96089005587
19534,239815.23726380582
19535,2147394.942519937
19536,936895.731540841
19537,706013.5373917886
19538,485385.3369397532
19539,335002.4738451564
19540,464429.71480492206
19541,237982.32187832307
19542,629044.2450629254
19543,621462.089796072
19544,811319.8687261672
19545,1973528.0626435932
19546,177878.06549455159
19547,984575.6723586132
19548,380485.6297975982
19549,545455.9697489433
19550,1126886.9916755925
19551,936517.5016791769
19552,1209817.6603540198
19553,414332.936868966
19554,270422.188248056
19555,1047044.9596815866
19556,1256040.1162615845
19557,2409073.52551111
19558,390256.53066695516
19559,651105.4562642303
19560,397063.25163216697
19561,401720.6255106875
19562,449721.6498067819
19563,798364.0506403293
19564,473958.0949986864
19565,894077.3831627634
19566,305365.6765979446
19567,338137.33979495766
19568,666826.114072053
19569,281551.0072848116
19570,302583.57779845194
19571,279888.0527198919
19572,188713.6694434679
19573,593004.1514107832
19574,270376.47770076944
19575,501055.65408869216
19576,646879.2310677919
19577,658829.3416932233
19578,1154666.7175056017
19579,563257.9353716322
19580,532786.4857011437
19581,810768.172799175
19582,336066.20470992493
19583,263535.1543662051
19584,1474013.7617863351
19585,939696.8129528841
19586,1008536.3834013462
19587,846896.4203787452
19588,389473.3878201832
19589,212209.24839299076
19590,880511.3977750471
19591,698884.1533972255
19592,971908.0041314301
19593,1384116.101588094
19594,397433.01870602
19595,310886.34894043463
19596,598580.0112929052
19597,386157.6581970398
19598,702328.7785929946
19599,407531.027581156
19600,307249.3209082582
19601,556898.9852056175
19602,251927.60863972362
19603,314074.00253623596
19604,848659.9205976438
19605,1232035.8041601514
19606,350848.5860173371
19607,283541.8971656356
19608,321595.14418072545
19609,953971.5458994561
19610,1040915.2708558781
19611,590341.4042926484
19612,556844.899414792
19613,253707.11838671114
19614,261435.90552997746
19615,214955.94515729885
19616,473899.34180097905
19617,1173851.3073785861
19618,264193.62178829225
19619,825281.0641356334
19620,223898.40100722105
19621,299787.4417018818
19622,587888.6526632323
19623,280175.7766696815
19624,3247135.60898441
19625,459208.60729613673
19626,332085.6794046991
19627,769029.329056011
19628,407375.532968699
19629,301907.97438494145
19630,789254.9721579951
19631,300692.01451102266
19632,1264844.1911678188
19633,186278.38743938488
19634,587346.8321767823
19635,924537.0792194663
19636,720271.675198976
19637,488451.9111808975
19638,469757.2283548054
19639,374301.8621926878
19640,437883.94626663136
19641,2404257.824305322
19642,222001.23711637626
19643,494283.00345914526
19644,287476.79814813763
19645,645714.680565893
19646,187126.30472498338
19647,454057.2799523557
19648,283927.72439334553
19649,377412.9462489269
19650,560733.2212059173
19651,330607.8226885821
19652,622950.8718795349
19653,259641.053647263
19654,343833.8269120839
19655,697520.2313388173
19656,1717369.85269506
19657,400767.23382970813
19658,669118.8877987151
19659,594846.2067955611
19660,800344.4748171815
19661,275825.39481514075
19662,524032.6094185356
19663,336425.9343560578
19664,299811.3457987313
19665,282822.33015436115
19666,291832.248642482
19667,299758.3095730405
19668,639616.1372727995
19669,711585.9608506386
19670,414543.9343999912
19671,204772.05644773666
19672,524494.4486877847
19673,253760.57743406098
19674,332037.94409662165
19675,253800.17999669953
19676,790541.7325274688
19677,577653.1597100424
19678,461900.92210010625
19679,421451.78270683554
19680,237676.57299545873
19681,513622.0341471908
19682,814288.9765846037
19683,377616.6185358275
19684,1170616.8302348154
19685,754804.5363630805
19686,408795.4834494763
19687,332066.61284405825
19688,249251.9882450415
19689,1067501.7909707837
19690,683938.4109372139
19691,297020.26139042905
19692,616303.2834681994
19693,484194.7195016587
19694,377700.1303593915
19695,416923.05426197004
19696,693199.8541818149
19697,599817.7151349235
19698,1977124.9804234698
19699,586503.9441056381
19700,618422.3495443048
19701,354751.0710115936
19702,764411.0569025313
19703,311366.64391974045
19704,582227.4804909007
19705,422450.8089369568
19706,414182.8380296334
19707,366490.66391171596
19708,193394.1307496028
19709,463788.06518544874
19710,863145.9951154066
19711,352941.33822511235
19712,352801.4865459453
19713,420712.135693272
19714,518993.335502016
19715,522278.6319690321
19716,376150.37837380404
19717,676093.7916692607
19718,211080.03343581865
19719,408724.6194602993
19720,292490.76051107177
19721,1100909.2668622597
19722,345743.7643908137
19723,415722.3738259157
19724,1361222.4843744952
19725,303637.87767537415
19726,326340.15476115665
19727,264389.20242306154
19728,153149.03888615474
19729,615352.4439501433
19730,2025389.7575539607
19731,354339.6873370683
19732,461580.93665976095
19733,980739.5103620265
19734,420603.74694432155
19735,1143173.866332381
19736,333128.93007283215
19737,470392.4244227631
19738,403955.8678666893
19739,477223.0339250101
19740,252917.65217563987
19741,699354.285329393
19742,454356.84126125963
19743,455383.8917088937
19744,359853.45593132963
19745,504273.324635135
19746,191785.86221852564
19747,695352.5025656789
19748,256179.83868023305
19749,252162.36013535308
19750,712225.6605607305
19751,287212.65288546256
19752,944091.2533319572
19753,754154.345820928
19754,1097326.6172979092
19755,283518.9701890352
19756,369781.93394040834
19757,362187.9361206155
19758,414149.0330495676
19759,366240.5334623767
19760,453316.83010539546
19761,344425.02307946794
19762,478809.6482265756
19763,206284.28411465
19764,381652.91956659517
19765,904673.0169095151
19766,219212.81452552168
19767,555952.7706433272
19768,254626.86357722146
19769,222082.67312219
19770,387319.80524909974
19771,271069.0419660606
19772,261132.4423999578
19773,772550.7125500013
19774,319661.59735482564
19775,520682.95081024815
19776,550825.6929316329
19777,620224.3747784533
19778,301486.6228170815
19779,328961.71231279185
19780,841334.6929828404
19781,269040.5307812103
19782,767165.823863886
19783,387819.618384151
19784,637030.6514957816
19785,342027.6194174278
19786,262452.3070408221
19787,553244.7808569425
19788,1016629.4143029859
19789,678450.3284406356
19790,511205.7568968156
19791,474232.07298543444
19792,1393936.2101182458
19793,695092.0747303722
19794,360007.5103403301
19795,606156.1766328712
19796,274045.702511641
19797,729615.3858483585
19798,240695.31757875366
19799,365805.7269531261
19800,444311.6949975713
19801,608827.9065361216
19802,567911.1502302897
19803,306730.13331286947
19804,1057279.5412727697
19805,323564.6958777555
19806,687811.3178701788
19807,362985.44228580606
19808,221280.61199059596
19809,654098.5562262564
19810,300276.3870666347
19811,550792.9111386146
19812,384507.9631165783
19813,1002266.2956712837
19814,642407.2725117626
19815,214099.7314266099
19816,536679.8033067964
19817,880344.689864628
19818,628405.4292152821
19819,201422.86643385928
19820,668449.505675618
19821,413064.58849273925
19822,736526.8432474084
19823,415820.6353796523
19824,267056.61200656503
19825,402807.5535317101
19826,480214.8842761173
19827,345438.8146415748
19828,751635.9663754111
19829,429541.2758507207
19830,405502.1001108869
19831,794903.2413277775
19832,417614.3850919639
19833,596782.4066497444
19834,537279.4105125861
19835,478600.21737196913
19836,316963.8984207279
19837,364879.0378684554
19838,628911.4742511502
19839,891302.3042582626
19840,269883.9792294131
19841,248706.91107403638
19842,300014.251100827
19843,934569.818693381
19844,481546.1447633307
19845,987241.9694949011
19846,260890.1135191085
19847,2109666.6942226975
19848,426256.738635088
19849,372713.53070825245
19850,372683.7715639438
19851,474317.891966737
19852,381896.5186263729
19853,558781.7502951839
19854,262330.3822435162
19855,434238.9348066316
19856,1161626.118624771
19857,490962.6826959413
19858,227269.20875525917
19859,747524.3467206762
19860,588561.7881338429
19861,288876.5706724518
19862,365000.3307161262
19863,610027.1149458302
19864,541539.7988116755
19865,231536.9704715324
19866,1319377.3925707198
19867,226738.71349463734
19868,248630.98872537585
19869,293200.18656176416
19870,413348.2667967206
19871,185243.2226909334
19872,283182.512786574
19873,287906.63029408146
19874,226218.01444304665
19875,242075.61453921619
19876,767071.7851683889
19877,281972.84658130084
19878,352386.2550116709
19879,619802.4099501063
19880,959037.5086795823
19881,1367706.8624056992
19882,635254.0800164655
19883,325453.90912370867
19884,272554.08635009656
19885,220653.08523736388
19886,697039.7743058573
19887,443733.8849337027
19888,179704.13637428533
19889,347573.998503762
19890,336829.6114173078
19891,610169.9584156013
19892,429173.6174519432
19893,1003547.3422175397
19894,336572.22037360066
19895,627491.3459991841
19896,268790.7425872808
19897,1233560.6753402147
19898,315643.65671024635
19899,160967.96360142692
19900,1185259.3805309674
19901,1438419.6228867087
19902,269594.89284244005
19903,1627962.066761156
19904,574649.0939246299
19905,446007.7568509753
19906,356140.9643285929
19907,239310.0169714996
19908,211000.25549512292
19909,355178.10485521576
19910,718957.0945178178
19911,1038078.8546987601
19912,538253.1194593888
19913,422801.8968051151
19914,717632.5177110654
19915,308564.6312286525
19916,827210.2140305045
19917,695811.7347214203
19918,353194.15652165463
19919,187974.94692703104
19920,356286.26075316203
19921,669235.8261501904
19922,167800.581559989
19923,586406.6518861341
19924,279441.5081021452
19925,380275.782936491
19926,325776.43047261494
19927,1259546.7169702009
19928,632161.7292753499
19929,601927.0776899979
19930,1332272.5917958922
19931,506026.4935759774
19932,724766.4998533992
19933,806898.71048175
19934,162683.14884468223
19935,401265.80979785207
19936,404283.76390786906
19937,378413.27427112235
19938,639879.3026109503
19939,585417.7379454763
19940,1117454.2027811902
19941,410418.5976863665
19942,611844.0927275948
19943,282198.34904103464
19944,398153.09085803584
19945,235488.1894344246
19946,493463.9441279629
19947,198706.46823542356
19948,359501.2556353928
19949,705737.3325335537
19950,867022.920024155
19951,312464.26999931753
19952,441078.4793336152
19953,392166.6763226513
19954,445392.7179496597
19955,336408.7062424811
19956,242029.3567051105
19957,433546.77677330433
19958,334390.12429195095
19959,211890.27662715135
19960,354125.13237063336
19961,675106.3415217395
19962,183063.20339923745
19963,360595.52885005996
19964,194142.03575703024
19965,424269.0191078125
19966,896650.2739953401
19967,259729.81794142965
19968,751001.5764897541
19969,464517.55314107926
19970,770434.8673622345
19971,317723.43684840656
19972,579540.6982987071
19973,425585.57845030125
19974,916960.8661568089
19975,1176468.6043317104
19976,284827.23562259466
19977,530458.4673389121
19978,512762.35632003413
19979,418927.1161533048
19980,248589.24662440643
19981,613140.784909082
19982,451134.9288268243
19983,594857.049019625
19984,516362.47516282654
19985,350997.36603717646
19986,378447.07121756533
19987,273792.2629486612
19988,342486.5140848062
19989,985133.5480742349
19990,820763.9987007264
19991,329918.10216401535
19992,208953.08093258966
19993,555099.721208513
19994,235450.78387915017
19995,294896.23582694895
19996,771761.5217784849
19997,319953.35109596263
19998,370256.302983556
19999,571495.218388626
20000,590036.6150363305
20001,554562.7699421765
20002,465205.37765860953
20003,388522.8639216169
20004,445551.77378665644
20005,616109.2510064221
20006,452374.84995254537
20007,377999.6713113647
20008,427012.23057531996
20009,416484.87258270045
20010,544605.2925884719
20011,683327.4147085039
20012,187632.76753154458
20013,576579.2268324438
20014,685207.334630831
20015,498119.48057239724
20016,178382.80028999425
20017,377576.2581601273
20018,2281606.418796688
20019,203134.77812885254
20020,549218.801602227
20021,303605.03983635147
20022,398027.880000929
20023,583055.506500087
20024,573714.5393347087
20025,204075.0650714007
20026,612419.315138137
20027,191383.6278438209
20028,445444.9588253518
20029,750890.2484119204
20030,494809.8260828035
20031,506683.32966320094
20032,334615.8984612425
20033,437705.90601168165
20034,473895.8909548562
20035,709676.1621742336
20036,557474.0131895556
20037,1834491.9566330393
20038,689830.1517256615
20039,222517.68981078756
20040,310062.8711523193
20041,270985.04086326377
20042,247372.3430023755
20043,281473.2432688034
20044,548581.7355784212
20045,211207.42987571604
20046,1634727.399815448
20047,187896.45166919872
20048,617858.2446203884
20049,280961.00694464217
20050,224465.9823862967
20051,358115.8860577444
20052,274017.39810439455
20053,1275007.4759949488
20054,247818.79005225975
20055,1605625.7892421046
20056,234943.00735258678
20057,818851.6011241742
20058,456944.37775249616
20059,525018.6956742199
20060,940664.9069353734
20061,328318.14296614827
20062,310583.0142136329
20063,201573.6723279037
20064,350177.0702513374
20065,391368.7451836278
20066,502072.7145167452
20067,764023.9240508742
20068,781357.1557387547
20069,563404.7908403552
20070,368237.3964073058
20071,931169.2206765164
20072,666289.0334410844
20073,302079.85800219723
20074,475129.27338134474
20075,321221.2809480143
20076,797217.962192865
20077,289907.04549597565
20078,617398.1323372852
20079,341270.70148237
20080,432230.1649774737
20081,606680.8153986258
20082,206768.01360495336
20083,587819.3089819996
20084,797308.5832856924
20085,448163.9663719854
20086,205449.53365174416
20087,465955.5436569633
20088,1211802.2860756172
20089,372780.35985890124
20090,512402.1831096619
20091,472403.54149592353
20092,305763.8937221791
20093,614623.1421158831
20094,407400.69449239096
20095,811678.5805430907
20096,1642334.5536435747
20097,320987.1247305791
20098,193533.93110904132
20099,1652833.6018524177
20100,686367.6523976149
20101,197840.49309326505
20102,480828.4673461716
20103,261560.40057356976
20104,383322.19401284965
20105,154361.6349445648
20106,669245.8985447723
20107,425459.27741249005
20108,259324.71165856303
20109,514179.12175465096
20110,403522.95921095763
20111,386245.15601745056
20112,495111.2693396056
20113,268860.98589267035
20114,314546.37972057826
20115,636369.5439958454
20116,361673.024535741
20117,477587.5909211439
20118,885686.8726822762
20119,537011.091451445
20120,745381.4419546841
20121,279365.7138088834
20122,457103.66614789545
20123,362374.2354539193
20124,317204.33822579903
20125,1183531.662762148
20126,259887.68436975428
20127,403118.83786811965
20128,234177.42655070667
20129,527195.5049384749
20130,375596.3838332441
20131,882466.5201230654
20132,366685.4980421467
20133,325092.1131323356
20134,408705.4038405269
20135,357441.43156072905
